Id,field,age,type,harvest_year,harvest_month,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation
7572,17,12,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95
6232,17,25,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85
7573,17,12,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85
6233,17,25,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2
7574,17,12,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2
6234,17,25,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9
7575,17,12,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9
6235,17,25,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26
7576,17,12,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26
6236,17,25,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08
7577,17,12,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08
6237,17,25,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46
7578,17,12,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46
6238,17,25,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88
7579,17,12,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88
6239,17,25,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999
7580,17,12,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999
6240,17,25,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02
7581,17,12,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02
6241,17,25,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15
7582,17,12,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15
6242,17,26,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34
7585,17,13,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34
6243,17,26,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29
7586,17,13,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29
6244,17,26,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79
7588,17,13,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79
6245,17,26,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76
7589,17,13,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76
6246,17,26,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66
7590,17,13,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66
6247,17,26,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55
7591,17,13,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55
6248,17,26,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9
7592,17,13,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9
6249,17,26,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28
7593,17,13,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28
6250,17,26,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426
7594,17,13,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426
6251,17,26,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41
7595,17,13,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41
6252,17,27,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46
7596,17,14,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46
6253,17,27,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55
7597,17,14,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55
6254,17,27,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97
7598,17,14,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97
6255,17,27,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,439.06
7599,17,14,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,439.06
6256,17,27,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66
7600,17,14,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66
6257,17,27,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
7601,17,14,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
6258,17,27,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01
7602,17,14,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01
6259,17,27,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278
7603,17,14,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278
6260,17,27,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948
7604,17,14,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948
6261,17,27,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354
6262,17,27,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354
7606,17,14,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354
6263,17,27,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15
7607,17,14,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15
6264,17,28,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62
7608,17,15,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62
6265,17,28,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24
7609,17,15,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24
6266,17,28,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46
7610,17,15,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46
6267,17,28,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83
7611,17,15,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83
6268,17,28,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98
7612,17,15,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98
6269,17,28,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96
7613,17,15,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96
6270,17,28,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58
7614,17,15,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58
6271,17,28,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389
7615,17,15,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389
6272,17,28,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104
7616,17,15,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104
6273,17,28,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82
7617,17,15,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82
6274,17,28,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031
7618,17,15,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031
6275,17,28,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35
7619,17,15,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35
6276,17,29,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,565.09
6277,17,28,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,565.09
6278,17,29,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,554.38
6279,17,28,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,554.38
6280,17,29,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,550.17
6281,17,28,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,550.17
6282,17,29,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,363.46
6283,17,28,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,363.46
6284,17,29,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,261.24
6285,17,28,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,261.24
6286,17,29,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,136.33
6287,17,28,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,136.33
6288,17,29,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,53.955
6289,17,28,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,53.955
6290,17,29,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,140.29
6291,17,28,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,140.29
6292,17,29,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581
6293,17,28,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581
6294,17,29,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5
6295,17,28,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5
6296,17,29,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998
6297,17,28,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998
6322,0,23,2,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05
6879,0,13,3,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05
6924,0,12,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05
8137,0,14,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05
8743,0,5,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05
8744,0,5,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05
6339,0,24,2,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81
6896,0,14,3,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81
6941,0,13,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81
8154,0,15,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81
8776,0,6,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81
8777,0,6,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81
6343,0,24,2,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
6900,0,14,3,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
6945,0,13,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
8158,0,15,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
8784,0,6,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
8785,0,6,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
6346,0,25,2,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
6903,0,15,3,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
6948,0,14,3,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
8161,0,16,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
8790,0,7,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
8791,0,7,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
6347,0,25,2,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88
6904,0,15,3,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88
6949,0,14,3,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88
8162,0,16,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88
8792,0,7,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88
8793,0,7,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88
6348,0,25,2,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84
6905,0,15,3,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84
6950,0,14,3,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84
8163,0,16,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84
8794,0,7,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84
8795,0,7,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84
6349,0,25,2,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52
6906,0,15,3,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52
6951,0,14,3,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52
8164,0,16,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52
8796,0,7,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52
8797,0,7,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52
6350,0,25,2,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44
6907,0,15,3,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44
6952,0,14,3,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44
8165,0,16,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44
8798,0,7,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44
8799,0,7,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44
6354,0,25,2,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541
6911,0,15,3,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541
6956,0,14,3,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541
8169,0,16,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541
8806,0,7,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541
8807,0,7,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541
6355,0,25,2,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91
6912,0,15,3,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91
6957,0,14,3,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91
8170,0,16,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91
8808,0,7,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91
8809,0,7,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91
6356,0,25,2,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005
6958,0,14,3,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005
8171,0,16,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005
8810,0,7,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005
8811,0,7,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005
6357,0,25,2,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78
6913,0,15,3,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78
6959,0,14,3,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78
8172,0,16,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78
8812,0,7,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78
8813,0,7,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78
6358,0,26,2,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48
8173,0,17,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48
8814,0,8,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48
8815,0,8,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48
6359,0,26,2,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97
8174,0,17,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97
8816,0,8,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97
8817,0,8,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97
6365,0,26,2,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994
8179,0,17,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994
8826,0,8,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994
8827,0,8,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994
6367,0,26,2,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301
8181,0,17,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301
8830,0,8,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301
8831,0,8,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301
6370,0,26,2,2017,12,12,2017,27.948,23.375,2.4586,0.27571,0.2742,0.27366,0.26308000000000004,284.04
6398,1,23,2,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
6987,1,13,3,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
8211,1,14,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
8853,1,5,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34
6416,1,24,2,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
7005,1,14,3,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
8229,1,15,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
8887,1,6,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
8888,1,6,5,2015,10,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186
6419,1,25,2,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
7008,1,15,3,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
8232,1,16,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
8893,1,7,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
8894,1,7,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4
6420,1,25,2,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88
