,Id,field,age,type,harvest_year,harvest_month,production,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7
2106,794,10,21,5,2009,4,0.008344370860927153,4,2009,26.163,24.311999999999998,1.6698,0.35356,0.35319,0.35328000000000004,0.35701,452.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2107,795,10,21,5,2009,4,0.06516556291390728,4,2009,26.163,24.311999999999998,1.6698,0.35356,0.35319,0.35328000000000004,0.35701,452.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2108,1976,10,13,5,2009,4,0.13757911392405062,4,2009,26.163,24.311999999999998,1.6698,0.35356,0.35319,0.35328000000000004,0.35701,452.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2109,2737,10,8,5,2009,4,0.03702737940026076,4,2009,26.163,24.311999999999998,1.6698,0.35356,0.35319,0.35328000000000004,0.35701,452.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2110,796,10,21,5,2009,5,0.009403973509933777,5,2009,25.988000000000003,24.468000000000004,1.5193,0.36463,0.36457,0.36485,0.36558,533.67,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2111,797,10,21,5,2009,5,1.0,5,2009,25.988000000000003,24.468000000000004,1.5193,0.36463,0.36457,0.36485,0.36558,533.67,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2112,1977,10,13,5,2009,5,0.27203322784810124,5,2009,25.988000000000003,24.468000000000004,1.5193,0.36463,0.36457,0.36485,0.36558,533.67,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2113,2738,10,8,5,2009,5,0.01564537157757497,5,2009,25.988000000000003,24.468000000000004,1.5193,0.36463,0.36457,0.36485,0.36558,533.67,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2114,798,10,21,5,2009,6,0.012450331125827815,6,2009,26.226999999999997,24.388,1.8308,0.35512,0.35533000000000003,0.35533000000000003,0.36351,320.18,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2115,799,10,21,5,2009,6,0.1556291390728477,6,2009,26.226999999999997,24.388,1.8308,0.35512,0.35533000000000003,0.35533000000000003,0.36351,320.18,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2116,1978,10,13,5,2009,6,0.15969145569620252,6,2009,26.226999999999997,24.388,1.8308,0.35512,0.35533000000000003,0.35533000000000003,0.36351,320.18,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2117,2739,10,8,5,2009,6,0.037679269882659724,6,2009,26.226999999999997,24.388,1.8308,0.35512,0.35533000000000003,0.35533000000000003,0.36351,320.18,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2118,800,10,21,5,2009,7,0.038410596026490065,7,2009,26.855999999999998,23.833000000000002,2.0467,0.32642,0.32684,0.32925,0.34176999999999996,86.37100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2119,801,10,21,5,2009,7,0.2789403973509933,7,2009,26.855999999999998,23.833000000000002,2.0467,0.32642,0.32684,0.32925,0.34176999999999996,86.37100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2120,1979,10,13,5,2009,7,0.2632476265822785,7,2009,26.855999999999998,23.833000000000002,2.0467,0.32642,0.32684,0.32925,0.34176999999999996,86.37100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2121,2740,10,8,5,2009,7,0.0940677966101695,7,2009,26.855999999999998,23.833000000000002,2.0467,0.32642,0.32684,0.32925,0.34176999999999996,86.37100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2122,802,10,21,5,2009,8,0.045430463576158944,8,2009,28.183000000000003,22.872,2.1847,0.27818000000000004,0.27934000000000003,0.29024,0.31346,66.301,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2123,803,10,21,5,2009,8,0.2613245033112583,8,2009,28.183000000000003,22.872,2.1847,0.27818000000000004,0.27934000000000003,0.29024,0.31346,66.301,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2124,1980,10,13,5,2009,8,0.1473496835443038,8,2009,28.183000000000003,22.872,2.1847,0.27818000000000004,0.27934000000000003,0.29024,0.31346,66.301,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2125,2741,10,8,5,2009,8,0.0652542372881356,8,2009,28.183000000000003,22.872,2.1847,0.27818000000000004,0.27934000000000003,0.29024,0.31346,66.301,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2126,804,10,21,5,2009,9,0.10278145695364238,9,2009,29.308000000000003,21.729,2.5489,0.2326,0.23947,0.26456999999999997,0.28946,65.452,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2127,805,10,21,5,2009,9,0.3463576158940397,9,2009,29.308000000000003,21.729,2.5489,0.2326,0.23947,0.26456999999999997,0.28946,65.452,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2128,1981,10,13,5,2009,9,0.1871242088607595,9,2009,29.308000000000003,21.729,2.5489,0.2326,0.23947,0.26456999999999997,0.28946,65.452,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2129,2742,10,8,5,2009,9,0.21694915254237293,9,2009,29.308000000000003,21.729,2.5489,0.2326,0.23947,0.26456999999999997,0.28946,65.452,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2130,806,10,21,5,2009,10,0.04026490066225166,10,2009,30.125999999999998,21.069000000000003,2.5929,0.21379,0.21973,0.24629,0.27083,75.568,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2131,807,10,21,5,2009,10,0.42847682119205294,10,2009,30.125999999999998,21.069000000000003,2.5929,0.21379,0.21973,0.24629,0.27083,75.568,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2132,1982,10,13,5,2009,10,0.17600870253164558,10,2009,30.125999999999998,21.069000000000003,2.5929,0.21379,0.21973,0.24629,0.27083,75.568,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2133,2743,10,8,5,2009,10,0.2885267275097784,10,2009,30.125999999999998,21.069000000000003,2.5929,0.21379,0.21973,0.24629,0.27083,75.568,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2134,808,10,21,5,2009,11,0.02860927152317881,11,2009,30.316,21.125999999999998,2.7968,0.20720999999999998,0.21474000000000001,0.24095,0.25753000000000004,46.38399999999999,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2135,809,10,21,5,2009,11,0.4978807947019869,11,2009,30.316,21.125999999999998,2.7968,0.20720999999999998,0.21474000000000001,0.24095,0.25753000000000004,46.38399999999999,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2136,1983,10,13,5,2009,11,0.27134098101265824,11,2009,30.316,21.125999999999998,2.7968,0.20720999999999998,0.21474000000000001,0.24095,0.25753000000000004,46.38399999999999,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2137,2744,10,8,5,2009,11,0.2964797913950456,11,2009,30.316,21.125999999999998,2.7968,0.20720999999999998,0.21474000000000001,0.24095,0.25753000000000004,46.38399999999999,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2138,810,10,21,5,2009,12,0.03748344370860928,12,2009,28.493000000000002,23.076,2.4824,0.25777,0.24853000000000003,0.23365,0.24841,281.17,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2139,811,10,21,5,2009,12,0.24622516556291396,12,2009,28.493000000000002,23.076,2.4824,0.25777,0.24853000000000003,0.23365,0.24841,281.17,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2140,1984,10,13,5,2009,12,0.15326344936708858,12,2009,28.493000000000002,23.076,2.4824,0.25777,0.24853000000000003,0.23365,0.24841,281.17,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2141,2745,10,8,5,2009,12,0.11003911342894393,12,2009,28.493000000000002,23.076,2.4824,0.25777,0.24853000000000003,0.23365,0.24841,281.17,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2142,812,10,22,5,2010,1,0.019072847682119202,1,2010,27.017,23.976999999999997,2.1748,0.31224,0.30708,0.28991,0.25411,300.54,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2143,813,10,22,5,2010,1,0.13152317880794706,1,2010,27.017,23.976999999999997,2.1748,0.31224,0.30708,0.28991,0.25411,300.54,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2144,1985,10,14,5,2010,1,0.17254746835443036,1,2010,27.017,23.976999999999997,2.1748,0.31224,0.30708,0.28991,0.25411,300.54,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2145,2746,10,9,5,2010,1,0.06929595827900913,1,2010,27.017,23.976999999999997,2.1748,0.31224,0.30708,0.28991,0.25411,300.54,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2146,814,10,22,5,2010,2,0.010993377483443707,2,2010,27.484,24.691999999999997,2.5474,0.3424,0.34057,0.3348,0.30501999999999996,334.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2147,815,10,22,5,2010,2,0.10913907284768212,2,2010,27.484,24.691999999999997,2.5474,0.3424,0.34057,0.3348,0.30501999999999996,334.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2148,1986,10,14,5,2010,2,0.08279272151898734,2,2010,27.484,24.691999999999997,2.5474,0.3424,0.34057,0.3348,0.30501999999999996,334.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2149,2747,10,9,5,2010,2,0.1181877444589309,2,2010,27.484,24.691999999999997,2.5474,0.3424,0.34057,0.3348,0.30501999999999996,334.87,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2150,816,10,22,5,2010,3,0.012317880794701988,3,2010,27.87,24.749000000000002,2.1424,0.33339,0.33238,0.33091,0.32778,269.91,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2151,817,10,22,5,2010,3,0.0504635761589404,3,2010,27.87,24.749000000000002,2.1424,0.33339,0.33238,0.33091,0.32778,269.91,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2152,1987,10,14,5,2010,3,0.2128955696202532,3,2010,27.87,24.749000000000002,2.1424,0.33339,0.33238,0.33091,0.32778,269.91,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2153,2748,10,9,5,2010,3,0.10130378096479792,3,2010,27.87,24.749000000000002,2.1424,0.33339,0.33238,0.33091,0.32778,269.91,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2154,818,10,22,5,2010,4,0.006887417218543048,4,2010,26.886,25.393,1.8086,0.36484,0.36473,0.36498,0.36409,447.93,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2155,819,10,22,5,2010,4,0.07231788079470199,4,2010,26.886,25.393,1.8086,0.36484,0.36473,0.36498,0.36409,447.93,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2156,1988,10,14,5,2010,4,0.2792325949367089,4,2010,26.886,25.393,1.8086,0.36484,0.36473,0.36498,0.36409,447.93,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2157,2749,10,9,5,2010,4,0.08578878748370275,4,2010,26.886,25.393,1.8086,0.36484,0.36473,0.36498,0.36409,447.93,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2158,820,10,22,5,2010,5,0.022119205298013245,5,2010,27.469,25.451999999999998,1.7407,0.35453,0.35422,0.35377,0.35774,286.03,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2159,821,10,22,5,2010,5,0.15708609271523175,5,2010,27.469,25.451999999999998,1.7407,0.35453,0.35422,0.35377,0.35774,286.03,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2160,1989,10,14,5,2010,5,0.17901503164556964,5,2010,27.469,25.451999999999998,1.7407,0.35453,0.35422,0.35377,0.35774,286.03,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2161,2750,10,9,5,2010,5,0.1217079530638853,5,2010,27.469,25.451999999999998,1.7407,0.35453,0.35422,0.35377,0.35774,286.03,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2162,822,10,22,5,2010,6,0.027549668874172192,6,2010,27.253,24.351999999999997,1.7718,0.33685,0.33685,0.33836,0.35793,93.26700000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
